product_id,store_id,date,nb_sold_pieces
88,2,2019-05-13,2
88,2,2019-05-14,5
88,2,2019-05-15,3
88,2,2019-05-16,5
88,2,2019-05-17,7
88,2,2019-05-18,2
88,2,2019-05-19,2
88,2,2019-05-20,2
88,2,2019-05-21,6
88,2,2019-05-22,0
88,2,2019-05-23,2
88,2,2019-05-24,3
88,2,2019-05-25,3
88,2,2019-05-26,6
88,2,2019-05-27,0
88,2,2019-05-28,2
88,2,2019-05-29,1
88,2,2019-05-30,2
88,2,2019-05-31,3
88,2,2019-06-01,5
88,2,2019-06-02,4
88,2,2019-06-03,2
88,2,2019-06-04,5
88,2,2019-06-05,2
88,2,2019-06-06,5
88,2,2019-06-07,1
88,2,2019-06-08,6
88,2,2019-06-09,1
88,2,2019-06-10,1
88,2,2019-06-11,3
88,2,2019-06-12,2
88,2,2019-06-13,2
88,2,2019-06-14,2
88,2,2019-06-15,8
88,2,2019-06-16,3
88,2,2019-06-17,2
88,2,2019-06-18,5
88,2,2019-06-19,2
88,2,2019-06-20,2
88,2,2019-06-21,2
88,2,2019-06-22,1
88,2,2019-06-23,8
88,2,2019-06-24,3
88,2,2019-06-25,3
88,2,2019-06-26,2
88,2,2019-06-27,6
88,2,2019-06-28,8
88,2,2019-06-29,2
88,2,2019-06-30,4
88,2,2019-07-01,1
88,2,2019-07-02,4
88,2,2019-07-03,4
88,2,2019-07-04,5
88,2,2019-07-05,7
88,2,2019-07-06,6
88,2,2019-07-07,2
88,2,2019-07-08,2
88,2,2019-07-09,10
88,2,2019-07-10,2
88,2,2019-07-11,3
88,2,2019-07-12,5
88,2,2019-07-13,1
88,2,2019-07-14,4
88,2,2019-07-15,2
88,2,2019-07-16,3
88,2,2019-07-17,2
88,2,2019-07-18,2
88,2,2019-07-19,1
88,2,2019-07-20,3
88,2,2019-07-21,6
88,2,2019-07-22,3
88,2,2019-07-23,2
88,2,2019-07-24,2
88,2,2019-07-25,5
88,2,2019-07-26,2
88,2,2019-07-27,2
88,2,2019-07-28,1
88,2,2019-07-29,1
88,2,2019-07-30,3
88,2,2019-07-31,2
88,2,2019-08-01,1
88,3,2019-04-05,5
88,3,2019-04-06,3
88,3,2019-04-07,4
88,3,2019-04-08,0
88,3,2019-04-09,6
88,3,2019-04-10,3
88,3,2019-04-11,7
88,3,2019-04-12,3
88,3,2019-04-13,2
88,3,2019-04-14,6
88,3,2019-04-15,2
88,3,2019-04-16,3
88,3,2019-04-17,1
88,3,2019-04-18,5
88,3,2019-04-19,1
88,3,2019-04-20,6
88,3,2019-04-21,2
88,3,2019-04-22,5
88,3,2019-04-23,3
88,3,2019-04-24,4
88,3,2019-04-25,5
88,3,2019-04-26,3
88,3,2019-04-27,0
88,3,2019-04-28,3
88,3,2019-04-29,1
88,3,2019-04-30,5
88,3,2019-05-01,2
88,3,2019-05-02,4
88,3,2019-05-03,5
88,3,2019-05-04,4
88,3,2019-05-05,6
88,3,2019-05-06,3
88,3,2019-05-07,1
88,3,2019-05-08,4
88,3,2019-05-09,2
88,3,2019-05-10,3
88,3,2019-05-11,1
88,3,2019-05-12,4
88,3,2019-05-13,2
88,3,2019-05-14,8
88,3,2019-05-15,3
88,3,2019-05-16,1
88,3,2019-05-17,4
88,3,2019-05-18,2
88,3,2019-05-19,4
88,3,2019-05-20,4
88,3,2019-05-21,4
88,3,2019-05-22,4
88,3,2019-05-23,2
88,3,2019-05-24,4
88,3,2019-05-25,2
88,3,2019-05-26,4
88,3,2019-05-27,2
88,3,2019-05-28,2
88,3,2019-05-29,0
88,3,2019-05-30,0
88,3,2019-05-31,3
88,3,2019-06-01,3
88,3,2019-06-02,3
88,3,2019-06-03,1
88,3,2019-06-04,3
88,3,2019-06-05,4
88,3,2019-06-06,2
88,3,2019-06-07,3
88,3,2019-06-08,3
88,3,2019-06-09,2
88,3,2019-06-10,4
88,3,2019-06-11,4
88,3,2019-06-12,8
88,3,2019-06-13,2
88,3,2019-06-14,6
88,3,2019-06-15,3
88,3,2019-06-16,2
88,3,2019-06-17,1
88,3,2019-06-18,10
88,3,2019-06-19,3
88,3,2019-06-20,3
88,3,2019-06-21,3
88,3,2019-06-22,4
88,3,2019-06-23,3
88,3,2019-06-24,0
88,3,2019-06-25,6
88,3,2019-06-26,3
88,3,2019-06-27,3
88,3,2019-06-28,2
88,3,2019-06-29,4
88,3,2019-06-30,3
88,3,2019-07-01,5
88,3,2019-07-02,6
88,3,2019-07-03,5
88,3,2019-07-04,3
88,3,2019-07-05,1
88,3,2019-07-06,4
88,3,2019-07-07,3
88,3,2019-07-08,1
88,3,2019-07-09,3
88,3,2019-07-10,3
88,3,2019-07-11,2
88,3,2019-07-12,4
88,3,2019-07-13,2
88,3,2019-07-14,2
88,3,2019-07-15,2
88,3,2019-07-16,5
88,3,2019-07-17,4
88,3,2019-07-18,5
88,3,2019-07-19,4
88,3,2019-07-20,3
88,3,2019-07-21,4
88,3,2019-07-22,2
88,3,2019-07-23,1
88,3,2019-07-24,4
88,3,2019-07-25,4
88,3,2019-07-26,7
88,3,2019-07-27,1
88,3,2019-07-28,1
88,3,2019-07-29,2
88,3,2019-07-30,4
88,3,2019-07-31,2
88,3,2019-08-01,4
89,1,2019-04-05,4
89,1,2019-04-06,3
89,1,2019-04-07,3
89,1,2019-04-08,6
89,1,2019-04-09,1
89,1,2019-04-10,7
89,1,2019-04-11,6
89,1,2019-04-12,4
89,1,2019-04-13,8
89,1,2019-04-14,5
89,1,2019-04-15,6
89,1,2019-04-16,5
89,1,2019-04-17,4
89,1,2019-04-18,5
89,1,2019-04-19,3
89,1,2019-04-20,4
89,1,2019-04-21,2
89,1,2019-04-22,3
89,1,2019-04-23,4
89,1,2019-04-24,5
89,1,2019-04-25,3
89,1,2019-04-26,5
89,1,2019-04-27,6
89,1,2019-04-28,3
89,1,2019-04-29,4
89,1,2019-04-30,1
89,1,2019-05-01,3
89,1,2019-05-02,2
89,1,2019-05-03,5
89,1,2019-05-04,4
89,1,2019-05-05,7
89,1,2019-05-06,6
89,1,2019-05-07,1
89,1,2019-05-08,8
89,1,2019-05-09,5
89,1,2019-05-10,8
89,1,2019-05-11,7
89,1,2019-05-12,7
89,1,2019-05-13,5
89,1,2019-05-14,4
89,1,2019-05-15,3
89,1,2019-05-16,4
89,1,2019-05-17,7
89,1,2019-05-18,1
89,1,2019-05-19,4
89,1,2019-05-20,3
89,1,2019-05-21,3
89,1,2019-05-22,1
89,1,2019-05-23,4
89,1,2019-05-24,5
89,1,2019-05-25,4
89,1,2019-05-26,7
89,1,2019-05-27,4
89,1,2019-05-28,7
89,1,2019-05-29,4
89,1,2019-05-30,5
89,1,2019-05-31,5
89,1,2019-06-01,6
89,1,2019-06-02,5
89,1,2019-06-03,7
89,1,2019-06-04,2
89,1,2019-06-05,4
89,1,2019-06-06,4
89,1,2019-06-07,4
89,1,2019-06-08,4
89,1,2019-06-09,4
89,1,2019-06-10,2
89,1,2019-06-11,3
89,1,2019-06-12,1
89,1,2019-06-13,2
89,1,2019-06-14,2
89,1,2019-06-15,1
89,1,2019-06-16,6
89,1,2019-06-17,4
89,1,2019-06-18,6
89,1,2019-06-19,4
89,1,2019-06-20,4
89,1,2019-06-21,2
89,1,2019-06-22,7
89,1,2019-06-23,0
89,1,2019-06-24,7
89,1,2019-06-25,3
89,1,2019-06-26,2
89,1,2019-06-27,10
89,1,2019-06-28,5
89,1,2019-06-29,1
89,1,2019-06-30,3
89,1,2019-07-01,4
89,1,2019-07-02,5
89,1,2019-07-03,3
89,1,2019-07-04,5
89,1,2019-07-05,8
89,1,2019-07-06,2
89,1,2019-07-07,3
89,1,2019-07-08,10
89,1,2019-07-09,3
89,1,2019-07-10,3
89,1,2019-07-11,4
89,1,2019-07-12,4
89,1,2019-07-13,4
89,1,2019-07-14,4
89,1,2019-07-15,4
89,1,2019-07-16,3
89,1,2019-07-17,5
89,1,2019-07-18,3
89,1,2019-07-19,4
89,1,2019-07-20,2
89,1,2019-07-21,6
89,1,2019-07-22,3
89,1,2019-07-23,5
89,1,2019-07-24,0
89,1,2019-07-25,6
89,1,2019-07-26,2
89,1,2019-07-27,4
89,1,2019-07-28,5
89,1,2019-07-29,6
89,1,2019-07-30,10
89,1,2019-07-31,2
89,1,2019-08-01,7
89,2,2019-04-05,7
89,2,2019-04-06,10
89,2,2019-04-07,3
89,2,2019-04-08,6
89,2,2019-04-09,4
89,2,2019-04-10,4
89,2,2019-04-11,5
89,2,2019-04-12,3
89,2,2019-04-13,4
89,2,2019-04-14,4
89,2,2019-04-15,4
89,2,2019-04-16,5
89,2,2019-04-17,2
89,2,2019-04-18,2
89,2,2019-04-19,6
89,2,2019-04-20,6
89,2,2019-04-21,6
89,2,2019-04-22,5
89,2,2019-04-23,8
89,2,2019-04-24,2
89,2,2019-04-25,2
89,2,2019-04-26,8
89,2,2019-04-27,3
89,2,2019-04-28,2
89,2,2019-04-29,8
89,2,2019-04-30,6
89,2,2019-05-01,5
89,2,2019-05-02,2
89,2,2019-05-03,7
89,2,2019-05-04,0
89,2,2019-05-05,3
89,2,2019-05-06,3
89,2,2019-05-07,3
89,2,2019-05-08,2
89,2,2019-05-09,2
89,2,2019-05-10,1
89,2,2019-05-11,4
89,2,2019-05-12,2
89,2,2019-05-13,1
89,2,2019-05-14,2
89,2,2019-05-15,5
89,2,2019-05-16,1
89,2,2019-05-17,6
89,2,2019-05-18,6
89,2,2019-05-19,5
89,2,2019-05-20,3
89,2,2019-05-21,2
89,2,2019-05-22,2
89,2,2019-05-23,4
89,2,2019-05-24,6
89,2,2019-05-25,7
89,2,2019-05-26,3
89,2,2019-05-27,4
89,2,2019-05-28,4
89,2,2019-05-29,2
89,2,2019-05-30,5
89,2,2019-05-31,3
89,2,2019-06-01,4
89,2,2019-06-02,4
89,2,2019-06-03,4
89,2,2019-06-04,6
89,2,2019-06-05,6
89,2,2019-06-06,7
89,2,2019-06-07,4
89,2,2019-06-08,4
89,2,2019-06-09,3
89,2,2019-06-10,7
89,2,2019-06-11,5
89,2,2019-06-12,9
89,2,2019-06-13,5
89,2,2019-06-14,8
89,2,2019-06-15,3
89,2,2019-06-16,4
89,2,2019-06-17,4
89,2,2019-06-18,4
89,2,2019-06-19,2
89,2,2019-06-20,2
89,2,2019-06-21,2
89,2,2019-06-22,6
89,2,2019-06-23,3
89,2,2019-06-24,10
89,2,2019-06-25,3
89,2,2019-06-26,3
89,2,2019-06-27,10
89,2,2019-06-28,3
89,2,2019-06-29,8
89,2,2019-06-30,7
89,2,2019-07-01,4
89,2,2019-07-02,7
89,2,2019-07-03,4
89,2,2019-07-04,1
89,2,2019-07-05,2
89,2,2019-07-06,7
89,2,2019-07-07,2
89,2,2019-07-08,3
89,2,2019-07-09,4
89,2,2019-07-10,6
89,2,2019-07-11,3
89,2,2019-07-12,2
89,2,2019-07-13,7
89,2,2019-07-14,2
89,2,2019-07-15,4
89,2,2019-07-16,2
89,2,2019-07-17,5
89,2,2019-07-18,3
89,2,2019-07-19,8
89,2,2019-07-20,9
89,2,2019-07-21,5
89,2,2019-07-22,6
89,2,2019-07-23,1
89,2,2019-07-24,2
89,2,2019-07-25,5
89,2,2019-07-26,3
89,2,2019-07-27,6
89,2,2019-07-28,6
89,2,2019-07-29,4
89,2,2019-07-30,5
89,2,2019-07-31,4
89,2,2019-08-01,6
88,1,2019-04-06,5
88,1,2019-04-07,5
88,1,2019-04-08,6
88,1,2019-04-09,7
88,1,2019-04-10,3
88,1,2019-04-11,2
88,1,2019-04-12,2
88,1,2019-04-13,1
88,1,2019-04-14,3
88,1,2019-04-15,3
88,1,2019-04-16,4
88,1,2019-04-17,2
88,1,2019-04-18,2
88,1,2019-04-19,3
88,1,2019-04-20,6
88,1,2019-04-21,3
89,3,2019-04-22,6
89,3,2019-04-23,6
89,3,2019-04-24,3
89,3,2019-04-25,4
89,3,2019-04-26,5
89,3,2019-04-27,4
89,3,2019-04-05,5
89,3,2019-04-06,5
89,3,2019-04-07,5
89,3,2019-04-08,4
89,3,2019-04-09,4
89,3,2019-04-10,1
89,3,2019-04-11,2
89,3,2019-04-12,4
89,3,2019-04-13,6
89,3,2019-04-14,7
89,3,2019-04-15,8
89,3,2019-04-16,4
89,3,2019-04-17,3
89,3,2019-04-18,11
89,3,2019-04-19,7
89,3,2019-04-20,6
89,3,2019-04-21,3
89,3,2019-04-28,6
89,3,2019-04-29,3
89,3,2019-04-30,7
89,3,2019-05-01,8
89,3,2019-05-02,4
89,3,2019-05-03,4
89,3,2019-05-04,4
89,3,2019-05-05,5
89,3,2019-05-06,6
89,3,2019-05-07,7
89,3,2019-05-08,8
89,3,2019-05-09,5
89,3,2019-05-10,5
89,3,2019-05-11,5
89,3,2019-05-12,3
89,3,2019-05-13,2
89,3,2019-05-14,4
89,3,2019-05-15,3
89,3,2019-05-16,5
89,3,2019-05-17,7
89,3,2019-05-18,5
89,3,2019-05-19,2
89,3,2019-05-20,7
89,3,2019-05-21,5
89,3,2019-05-22,6
89,3,2019-05-23,6
89,3,2019-05-24,7
89,3,2019-05-25,0
89,3,2019-05-26,1
89,3,2019-05-27,7
89,3,2019-05-28,5
89,3,2019-05-29,5
89,3,2019-05-30,6
89,3,2019-05-31,5
89,3,2019-06-01,2
89,3,2019-06-02,4
89,3,2019-06-03,5
89,3,2019-06-04,5
89,3,2019-06-05,2
89,3,2019-06-06,2
89,3,2019-06-07,4
89,3,2019-06-08,3
89,3,2019-06-09,4
89,3,2019-06-10,6
89,3,2019-06-11,3
89,3,2019-06-12,9
89,3,2019-06-13,4
89,3,2019-06-14,4
89,3,2019-06-15,4
89,3,2019-06-16,2
89,3,2019-06-17,2
89,3,2019-06-18,8
89,3,2019-06-19,2
89,3,2019-06-20,7
89,3,2019-06-21,3
89,3,2019-06-22,7
89,3,2019-06-23,3
89,3,2019-06-24,1
89,3,2019-06-25,1
89,3,2019-06-26,1
89,3,2019-06-27,7
89,3,2019-06-28,10
89,3,2019-06-29,3
89,3,2019-06-30,4
89,3,2019-07-01,4
89,3,2019-07-02,4
89,3,2019-07-03,3
89,3,2019-07-04,1
89,3,2019-07-05,9
89,3,2019-07-06,5
89,3,2019-07-07,3
89,3,2019-07-08,2
89,3,2019-07-09,2
89,3,2019-07-10,5
89,3,2019-07-11,1
89,3,2019-07-12,4
89,3,2019-07-13,4
89,3,2019-07-14,2
89,3,2019-07-15,4
89,3,2019-07-16,4
89,3,2019-07-17,3
89,3,2019-07-18,2
89,3,2019-07-19,5
89,3,2019-07-20,7
89,3,2019-07-21,3
89,3,2019-07-22,4
89,3,2019-07-23,2
89,3,2019-07-24,4
89,3,2019-07-25,6
89,3,2019-07-26,4
89,3,2019-07-27,4
89,3,2019-07-28,4
89,3,2019-07-29,3
89,3,2019-07-30,6
89,3,2019-07-31,6
89,3,2019-08-01,4
90,1,2019-04-22,3
90,1,2019-04-23,3
90,1,2019-04-24,0
90,1,2019-04-05,4
90,1,2019-04-06,0
90,1,2019-04-07,2
90,1,2019-04-08,1
90,1,2019-04-09,3
90,1,2019-04-25,3
90,1,2019-04-10,2
90,1,2019-04-11,5
90,1,2019-04-12,4
90,1,2019-04-13,3
90,1,2019-04-14,2
90,1,2019-04-15,4
90,1,2019-04-16,4
90,1,2019-04-17,2
90,1,2019-04-18,2
90,1,2019-04-19,6
90,1,2019-04-20,5
90,1,2019-04-21,1
90,1,2019-04-26,2
90,1,2019-04-27,0
90,1,2019-04-28,3
90,1,2019-04-29,3
90,1,2019-04-30,3
90,1,2019-05-01,1
90,1,2019-05-02,1
90,1,2019-05-03,4
90,1,2019-05-04,0
90,1,2019-05-05,3
90,1,2019-05-06,1
90,1,2019-05-07,1
90,1,2019-05-08,3
90,1,2019-05-09,2
90,1,2019-05-10,3
90,1,2019-05-11,2
90,1,2019-05-12,3
90,1,2019-05-13,2
90,1,2019-05-14,0
90,1,2019-05-15,1
90,1,2019-05-16,2
90,1,2019-05-17,4
90,1,2019-05-18,2
90,1,2019-05-19,3
90,1,2019-05-20,4
90,1,2019-05-21,1
90,1,2019-05-22,1
90,1,2019-05-23,2
90,1,2019-05-24,0
90,1,2019-05-25,0
90,1,2019-05-26,1
90,1,2019-05-27,3
90,1,2019-05-28,2
90,1,2019-05-29,3
90,1,2019-05-30,6
90,1,2019-05-31,3
90,1,2019-06-01,2
90,1,2019-06-02,5
90,1,2019-06-03,2
90,1,2019-06-04,4
90,1,2019-06-05,5
90,1,2019-06-06,3
90,1,2019-06-07,4
90,1,2019-06-08,1
90,1,2019-06-09,1
90,1,2019-06-10,0
90,1,2019-06-11,1
90,1,2019-06-12,0
90,1,2019-06-13,1
90,1,2019-06-14,1
90,1,2019-06-15,1
90,1,2019-06-16,2
90,1,2019-06-17,3
90,1,2019-06-18,3
90,1,2019-06-19,1
90,1,2019-06-20,2
90,1,2019-06-21,2
90,1,2019-06-22,2
90,1,2019-06-23,2
90,1,2019-06-24,2
90,1,2019-06-25,2
90,1,2019-06-26,3
90,1,2019-06-27,1
90,1,2019-06-28,1
90,1,2019-06-29,4
90,1,2019-06-30,2
90,1,2019-07-01,2
90,1,2019-07-02,1
90,1,2019-07-03,4
90,1,2019-07-04,1
90,1,2019-07-05,1
90,1,2019-07-06,3
90,1,2019-07-07,4
90,1,2019-07-08,1
90,1,2019-07-09,2
90,1,2019-07-10,1
90,1,2019-07-11,5
90,1,2019-07-12,1
90,1,2019-07-13,1
90,1,2019-07-14,3
90,1,2019-07-15,3
90,1,2019-07-16,2
90,1,2019-07-17,2
90,1,2019-07-18,1
90,1,2019-07-19,3
90,1,2019-07-20,0
90,1,2019-07-21,1
90,1,2019-07-22,1
90,1,2019-07-23,1
90,1,2019-07-24,3
90,1,2019-07-25,3
90,1,2019-07-26,3
90,1,2019-07-27,0
90,1,2019-07-28,3
90,1,2019-07-29,2
90,1,2019-07-30,3
90,1,2019-07-31,0
90,1,2019-08-01,3
90,2,2019-04-05,4
90,2,2019-04-06,1
90,2,2019-04-07,1
90,2,2019-04-08,2
90,2,2019-04-09,1
90,2,2019-04-10,2
90,2,2019-04-11,1
90,2,2019-04-12,2
90,2,2019-04-13,3
90,2,2019-04-14,4
90,2,2019-04-15,1
90,2,2019-04-16,2
90,2,2019-04-17,5
90,2,2019-04-18,2
90,2,2019-04-19,5
90,2,2019-04-20,1
90,2,2019-04-21,2
90,2,2019-04-22,1
90,2,2019-04-23,2
90,2,2019-04-24,5
90,2,2019-04-25,2
90,2,2019-04-26,4
90,2,2019-04-27,1
90,2,2019-04-28,2
90,2,2019-04-29,3
90,2,2019-04-30,0
90,2,2019-05-01,1
90,2,2019-05-02,5
90,2,2019-05-03,2
90,2,2019-05-04,1
90,2,2019-05-05,3
90,2,2019-05-06,2
90,2,2019-05-07,6
90,2,2019-05-08,2
90,2,2019-05-09,2
90,2,2019-05-10,3
90,2,2019-05-11,5
90,2,2019-05-12,1
90,2,2019-05-13,1
90,2,2019-05-14,5
90,2,2019-05-15,5
90,2,2019-05-16,3
90,2,2019-05-17,3
90,2,2019-05-18,1
90,2,2019-05-19,1
90,2,2019-05-20,6
90,2,2019-05-21,2
90,2,2019-05-22,1
90,2,2019-05-23,0
90,2,2019-05-24,9
90,3,2019-04-05,3
90,3,2019-04-06,2
90,3,2019-04-07,3
90,3,2019-04-08,3
90,3,2019-04-09,3
90,3,2019-04-10,2
90,3,2019-04-11,2
90,3,2019-04-12,4
90,3,2019-04-13,3
90,3,2019-04-14,3
90,3,2019-04-15,4
90,3,2019-04-16,1
90,3,2019-04-17,3
90,3,2019-04-18,4
90,3,2019-04-19,5
90,3,2019-04-20,1
90,3,2019-04-21,1
90,3,2019-04-22,4
90,3,2019-04-23,1
90,3,2019-04-24,3
90,3,2019-04-25,2
90,3,2019-04-26,4
90,3,2019-04-27,2
90,3,2019-04-28,2
90,3,2019-04-29,4
90,3,2019-04-30,3
90,3,2019-05-01,2
90,3,2019-05-02,3
90,3,2019-05-03,3
90,3,2019-05-04,4
90,3,2019-05-05,2
90,3,2019-05-06,4
90,3,2019-05-07,2
90,3,2019-05-08,2
90,3,2019-05-09,1
90,3,2019-05-10,1
90,3,2019-05-11,3
90,3,2019-05-12,3
90,3,2019-05-13,2
90,3,2019-05-14,1
90,3,2019-05-15,0
90,3,2019-05-16,1
90,3,2019-05-17,2
90,3,2019-05-18,2
90,3,2019-05-19,2
90,3,2019-05-20,1
90,3,2019-05-21,1
90,3,2019-05-22,2
90,3,2019-05-23,3
90,3,2019-05-24,1
90,3,2019-05-25,1
90,3,2019-05-26,2
90,3,2019-05-27,3
90,3,2019-05-28,2
90,3,2019-05-29,1
90,3,2019-05-30,1
90,3,2019-05-31,3
90,3,2019-06-01,1
90,3,2019-06-02,5
90,3,2019-06-03,2
90,3,2019-06-04,2
90,3,2019-06-05,1
90,3,2019-06-06,4
90,3,2019-06-07,1
90,3,2019-06-08,3
90,3,2019-06-09,2
90,3,2019-06-10,2
90,3,2019-06-11,5
90,3,2019-06-12,3
90,3,2019-06-13,6
90,3,2019-06-14,2
90,3,2019-06-15,3
90,3,2019-06-16,2
90,3,2019-06-17,4
90,3,2019-06-18,7
90,3,2019-06-19,1
90,3,2019-06-20,0
90,3,2019-06-21,5
90,3,2019-06-22,2
90,3,2019-06-23,2
90,3,2019-06-24,2
90,3,2019-06-25,1
90,3,2019-06-26,4
90,3,2019-06-27,0
90,3,2019-06-28,0
90,3,2019-06-29,2
90,3,2019-06-30,3
90,3,2019-07-01,2
90,3,2019-07-02,2
90,3,2019-07-03,2
90,3,2019-07-04,3
90,3,2019-07-05,5
90,3,2019-07-06,2
90,3,2019-07-07,3
90,3,2019-07-08,1
90,3,2019-07-09,0
90,3,2019-07-10,4
90,3,2019-07-11,3
90,3,2019-07-12,1
90,3,2019-07-13,3
90,3,2019-07-14,1
90,3,2019-07-15,1
90,3,2019-07-16,5
90,3,2019-07-17,3
90,3,2019-07-18,3
90,3,2019-07-19,1
90,3,2019-07-20,1
90,3,2019-07-21,1
90,3,2019-07-22,4
90,3,2019-07-23,2
90,3,2019-07-24,3
90,3,2019-07-25,1
90,3,2019-07-26,3
90,3,2019-07-27,2
90,3,2019-07-28,2
90,3,2019-07-29,4
90,3,2019-07-30,3
90,3,2019-07-31,3
90,3,2019-08-01,2
90,2,2019-05-25,2
90,2,2019-05-26,3
90,2,2019-05-27,4
90,2,2019-05-28,2
90,2,2019-05-29,2
90,2,2019-05-30,6
90,2,2019-05-31,0
90,2,2019-06-01,2
90,2,2019-06-02,4
90,2,2019-06-03,1
90,2,2019-06-04,4
90,2,2019-06-05,5
90,2,2019-06-06,2
90,2,2019-06-07,4
90,2,2019-06-08,5
90,2,2019-06-09,6
90,2,2019-06-10,3
90,2,2019-06-11,2
90,2,2019-06-12,2
90,2,2019-06-13,6
90,2,2019-06-14,4
90,2,2019-06-15,1
90,2,2019-06-16,1
90,2,2019-06-17,1
90,2,2019-06-18,4
90,2,2019-06-19,5
90,2,2019-06-20,3
90,2,2019-06-21,4
90,2,2019-06-22,1
90,2,2019-06-23,0
90,2,2019-06-24,1
90,2,2019-06-25,3
90,2,2019-06-26,3
90,2,2019-06-27,0
90,2,2019-06-28,4
90,2,2019-06-29,5
90,2,2019-06-30,2
90,2,2019-07-01,4
90,2,2019-07-02,0
90,2,2019-07-03,5
90,2,2019-07-04,4
90,2,2019-07-05,0
90,2,2019-07-06,2
90,2,2019-07-07,1
90,2,2019-07-08,0
90,2,2019-07-09,5
90,2,2019-07-10,4
90,2,2019-07-11,1
90,2,2019-07-12,6
90,2,2019-07-13,0
90,2,2019-07-14,0
90,2,2019-07-15,2
90,2,2019-07-16,4
90,2,2019-07-17,1
90,2,2019-07-18,2
90,2,2019-07-19,1
90,2,2019-07-20,1
90,2,2019-07-21,2
90,2,2019-07-22,2
90,2,2019-07-23,3
90,2,2019-07-24,1
90,2,2019-07-25,2
90,2,2019-07-26,5
90,2,2019-07-27,3
90,2,2019-07-28,0
90,2,2019-07-29,3
90,2,2019-07-30,1
90,2,2019-07-31,3
90,2,2019-08-01,5
91,1,2019-06-29,1
91,1,2019-06-30,0
91,1,2019-07-01,2
91,1,2019-07-02,1
91,1,2019-07-03,2
91,1,2019-07-04,1
91,1,2019-07-05,0
91,1,2019-07-06,0
91,1,2019-07-07,1
91,1,2019-07-08,1
91,1,2019-07-09,0
91,1,2019-07-10,1
91,1,2019-07-11,1
91,1,2019-07-12,1
91,1,2019-07-13,0
91,1,2019-07-14,0
91,1,2019-07-15,0
91,1,2019-07-16,1
91,1,2019-07-17,1
91,1,2019-07-18,1
91,1,2019-07-19,1
91,1,2019-07-20,2
91,1,2019-04-05,0
91,1,2019-04-06,1
91,1,2019-04-07,0
91,1,2019-04-08,0
91,1,2019-04-09,0
91,1,2019-07-21,0
91,1,2019-04-10,0
91,1,2019-04-11,0
91,1,2019-04-12,0
91,1,2019-04-13,1
91,1,2019-04-14,0
91,1,2019-04-15,1
91,1,2019-04-16,1
91,1,2019-04-17,2
91,1,2019-04-18,3
91,1,2019-04-19,0
91,1,2019-04-20,1
91,1,2019-04-21,0
91,1,2019-04-22,0
91,1,2019-04-23,1
91,1,2019-04-24,0
91,1,2019-04-25,0
91,1,2019-04-26,0
91,1,2019-04-27,0
91,1,2019-04-28,0
91,1,2019-04-29,3
91,1,2019-07-22,2
91,1,2019-04-30,1
91,1,2019-05-01,2
91,1,2019-05-02,0
91,1,2019-05-03,2
91,1,2019-05-04,1
91,1,2019-05-05,0
91,1,2019-05-06,1
91,1,2019-07-23,1
91,1,2019-05-07,0
91,1,2019-05-08,2
91,1,2019-05-09,1
91,1,2019-05-10,1
91,1,2019-07-24,3
91,1,2019-05-11,0
91,1,2019-05-12,1
91,1,2019-05-13,0
91,1,2019-05-14,1
91,1,2019-05-15,1
91,1,2019-05-16,0
91,1,2019-05-17,0
91,1,2019-05-18,0
91,1,2019-05-19,1
91,1,2019-05-20,0
91,1,2019-05-21,0
91,1,2019-05-22,0
91,1,2019-05-23,0
91,1,2019-05-24,0
91,1,2019-05-25,0
91,1,2019-05-26,1
91,1,2019-05-27,0
91,1,2019-05-28,0
91,1,2019-05-29,0
91,1,2019-05-30,0
91,1,2019-05-31,1
91,1,2019-06-01,0
91,1,2019-06-02,0
91,1,2019-06-03,0
91,1,2019-06-04,1
91,1,2019-06-05,1
91,1,2019-06-06,1
91,1,2019-06-07,0
91,1,2019-06-08,2
91,1,2019-06-09,0
91,1,2019-06-10,0
91,1,2019-06-11,0
91,1,2019-06-12,1
91,1,2019-06-13,0
91,1,2019-06-14,0
91,1,2019-06-15,0
91,1,2019-06-16,1
91,1,2019-06-17,0
91,1,2019-06-18,0
91,1,2019-06-19,0
91,1,2019-06-20,0
91,1,2019-06-21,1
91,1,2019-06-22,1
91,1,2019-06-23,0
91,1,2019-06-24,1
91,1,2019-06-25,0
91,1,2019-06-26,0
91,1,2019-06-27,1
91,1,2019-06-28,0
91,1,2019-07-25,0
91,1,2019-07-26,2
91,1,2019-07-27,1
91,1,2019-07-28,4
91,1,2019-07-29,0
91,1,2019-07-30,0
91,1,2019-07-31,0
91,1,2019-08-01,0
91,2,2019-05-26,1
91,2,2019-04-05,0
91,2,2019-04-06,0
91,2,2019-04-07,1
91,2,2019-04-08,0
91,2,2019-04-09,0
91,2,2019-04-10,1
91,2,2019-04-11,1
91,2,2019-04-12,1
91,2,2019-04-13,1
91,2,2019-04-14,1
91,2,2019-04-15,1
91,2,2019-04-16,1
91,2,2019-04-17,0
91,2,2019-04-18,0
91,2,2019-04-19,0
91,2,2019-04-20,0
91,2,2019-05-27,0
91,2,2019-04-21,2
91,2,2019-04-22,1
91,2,2019-04-23,1
91,2,2019-04-24,1
91,2,2019-04-25,0
91,2,2019-04-26,1
91,2,2019-04-27,2
91,2,2019-05-28,0
